timestamp,actual,predicted
2024-12-03 18:00:00+02:00,182.57,134.0811
2024-12-03 19:00:00+02:00,168.77,147.1951
2024-12-03 20:00:00+02:00,158.47,131.2684
2024-12-03 21:00:00+02:00,138.99,116.05793
2024-12-03 22:00:00+02:00,119.74,97.70215
2024-12-03 23:00:00+02:00,85.6,79.05025
2024-12-04 00:00:00+02:00,48.19,59.607243
2024-12-04 01:00:00+02:00,38.82,55.294224
2024-12-04 02:00:00+02:00,40.56,53.556503
2024-12-04 03:00:00+02:00,43.21,54.338078
2024-12-04 04:00:00+02:00,48.09,57.22992
2024-12-04 05:00:00+02:00,58.75,62.81156
2024-12-04 06:00:00+02:00,71.34,77.71181
2024-12-04 07:00:00+02:00,144.3,99.98406
2024-12-04 08:00:00+02:00,207.54,143.41501
2024-12-04 09:00:00+02:00,272.79,182.89111
2024-12-04 10:00:00+02:00,248.22,216.09077
2024-12-04 11:00:00+02:00,216.28,205.3824
2024-12-04 12:00:00+02:00,202.75,192.27396
2024-12-04 13:00:00+02:00,206.45,185.50479
2024-12-04 14:00:00+02:00,200.08,190.54272
2024-12-04 15:00:00+02:00,225.18,198.54984
2024-12-04 16:00:00+02:00,246.71,216.06755
2024-12-04 17:00:00+02:00,250.07,227.32431
2024-12-04 18:00:00+02:00,237.4,222.33398
2024-12-04 19:00:00+02:00,203.49,203.98683
2024-12-04 20:00:00+02:00,135.98,169.2892
2024-12-04 21:00:00+02:00,140.85,129.53929
2024-12-04 22:00:00+02:00,139.73,109.555756
2024-12-04 23:00:00+02:00,96.51,93.14821
2024-12-05 00:00:00+02:00,63.79,71.62117
2024-12-05 01:00:00+02:00,57.02,65.56776
2024-12-05 02:00:00+02:00,99.95,61.363247
2024-12-05 03:00:00+02:00,103.71,72.07546
2024-12-05 04:00:00+02:00,104.12,81.56951
2024-12-05 05:00:00+02:00,107.59,95.16742
2024-12-05 06:00:00+02:00,127.24,114.99815
2024-12-05 07:00:00+02:00,165.8,143.5212
2024-12-05 08:00:00+02:00,200.06,178.81348
2024-12-05 09:00:00+02:00,180.02,200.99884
2024-12-05 10:00:00+02:00,128.92,191.3122
2024-12-05 11:00:00+02:00,189.99,158.65767
2024-12-05 12:00:00+02:00,202.44,169.0046
2024-12-05 13:00:00+02:00,210.08,175.24925
2024-12-05 14:00:00+02:00,200.09,183.25984
2024-12-05 15:00:00+02:00,200.08,189.45703
2024-12-05 16:00:00+02:00,200.06,192.64728
2024-12-05 17:00:00+02:00,200.1,187.41109
2024-12-05 18:00:00+02:00,170.85,175.20395
2024-12-05 19:00:00+02:00,138.98,154.2362
2024-12-05 20:00:00+02:00,122.33,127.246666
2024-12-05 21:00:00+02:00,110.21,107.79159
2024-12-05 22:00:00+02:00,101.29,90.867424
2024-12-05 23:00:00+02:00,45.1,76.380905
2024-12-06 00:00:00+02:00,50.03,51.666412
2024-12-06 01:00:00+02:00,57.38,49.016354
2024-12-06 02:00:00+02:00,52.87,51.662407
2024-12-06 03:00:00+02:00,48.76,52.89402
2024-12-06 04:00:00+02:00,47.49,54.756264
2024-12-06 05:00:00+02:00,50.36,59.369835
2024-12-06 06:00:00+02:00,55.0,69.331024
2024-12-06 07:00:00+02:00,94.0,82.478
2024-12-06 08:00:00+02:00,114.0,108.74969
2024-12-06 09:00:00+02:00,129.78,121.725975
2024-12-06 10:00:00+02:00,106.0,124.992035
2024-12-06 11:00:00+02:00,125.77,106.87988
2024-12-06 12:00:00+02:00,85.08,106.43135
2024-12-06 13:00:00+02:00,90.2,91.2709
2024-12-06 14:00:00+02:00,125.06,92.02034
2024-12-06 15:00:00+02:00,104.33,107.24867
2024-12-06 16:00:00+02:00,167.76,108.16776
2024-12-06 17:00:00+02:00,107.54,132.05547
2024-12-06 18:00:00+02:00,125.5,112.99304
2024-12-06 19:00:00+02:00,128.18,106.875786
2024-12-06 20:00:00+02:00,164.39,98.44463
2024-12-06 21:00:00+02:00,83.8,97.94157
2024-12-06 22:00:00+02:00,83.8,72.55217
2024-12-06 23:00:00+02:00,82.35,59.61539
2024-12-07 00:00:00+02:00,65.01,46.644276
2024-12-07 01:00:00+02:00,89.44,50.50423
2024-12-07 02:00:00+02:00,88.99,65.09568
2024-12-07 03:00:00+02:00,83.39,77.25312
2024-12-07 04:00:00+02:00,81.73,85.348495
2024-12-07 05:00:00+02:00,85.09,93.16694
2024-12-07 06:00:00+02:00,83.4,102.55586
2024-12-07 07:00:00+02:00,85.05,121.32123
2024-12-07 08:00:00+02:00,83.4,90.462814
2024-12-07 09:00:00+02:00,89.0,67.89558
2024-12-07 10:00:00+02:00,144.23,80.729416
2024-12-07 11:00:00+02:00,87.21,97.97927
2024-12-07 12:00:00+02:00,85.06,90.85488
2024-12-07 13:00:00+02:00,89.0,88.28731
2024-12-07 14:00:00+02:00,124.08,91.25475
2024-12-07 15:00:00+02:00,89.0,105.49958
2024-12-07 16:00:00+02:00,98.98,107.08156
2024-12-07 17:00:00+02:00,146.56,112.30288
2024-12-07 18:00:00+02:00,88.99,121.90694
2024-12-07 19:00:00+02:00,119.23,100.604546
2024-12-07 20:00:00+02:00,85.08,93.58828
2024-12-07 21:00:00+02:00,83.4,71.1207
2024-12-07 22:00:00+02:00,85.05,54.157345
2024-12-07 23:00:00+02:00,83.39,42.036663
2024-12-08 00:00:00+02:00,75.04,31.376106
2024-12-08 01:00:00+02:00,84.1,43.24757
2024-12-08 02:00:00+02:00,84.09,52.949623
2024-12-08 03:00:00+02:00,84.09,59.565083
